test,page,strategy,visitnumber,ttr,datafetch,databulkload,templateparse,latency,bandwidth,date
Test,Blog,Sync Kit,1,1398,57,772,96,1,1,2010-02-09 17:52:34.334692-05
Test,Blog,Sync Kit,1,1787,332,888,97,1,1,2010-02-09 17:54:32.231902-05
Test,Blog,Sync Kit,1,1546,109,792,94,1,1,2010-02-09 17:48:20.895134-05
Test,Blog,Sync Kit,1,4028,91,904,103,1,1,2010-02-09 17:41:35.425336-05
Test,Blog,Sync Kit,2,480,76,3,60,1,1,2010-02-09 17:41:36.981539-05
Test,Blog,Sync Kit,3,490,76,0,53,1,1,2010-02-09 17:41:38.528377-05
Test,Blog,Sync Kit,4,530,78,2,55,1,1,2010-02-09 17:41:39.97735-05
Test,Blog,Sync Kit,5,855,482,2,71,1,1,2010-02-09 17:41:42.020638-05
Test,Blog,Sync Kit,6,402,22,3,68,1,1,2010-02-09 17:41:43.354344-05
Test,Blog,Sync Kit,7,323,23,0,54,1,1,2010-02-09 17:41:44.615862-05
Test,Blog,Sync Kit,8,370,21,0,53,1,1,2010-02-09 17:41:45.846666-05
Test,Blog,Sync Kit,9,393,28,4,64,1,1,2010-02-09 17:41:47.109996-05
Test,Blog,Sync Kit,10,373,24,3,60,1,1,2010-02-09 17:41:48.348806-05
Test,Blog,Sync Kit,11,381,20,2,53,1,1,2010-02-09 17:41:49.702609-05
Test,Blog,Sync Kit,12,339,31,4,53,1,1,2010-02-09 17:41:50.904739-05
Test,Blog,Sync Kit,13,360,38,4,51,1,1,2010-02-09 17:41:52.209756-05
Test,Blog,Sync Kit,14,324,21,2,55,1,1,2010-02-09 17:41:53.393116-05
Test,Blog,Sync Kit,15,329,20,2,53,1,1,2010-02-09 17:41:54.688962-05
Test,Blog,Sync Kit,16,311,20,0,51,1,1,2010-02-09 17:41:55.863193-05
Test,Blog,Sync Kit,17,405,58,3,53,1,1,2010-02-09 17:41:57.128105-05
Test,Blog,Sync Kit,18,323,20,0,52,1,1,2010-02-09 17:41:58.309886-05
Test,Blog,Sync Kit,19,319,19,1,51,1,1,2010-02-09 17:41:59.486021-05
Test,Blog,Sync Kit,21,332,24,3,52,1,1,2010-02-09 17:42:01.913971-05
Test,Blog,Sync Kit,22,335,23,2,54,1,1,2010-02-09 17:42:03.136427-05
Test,Blog,Sync Kit,23,398,30,4,52,1,1,2010-02-09 17:42:04.488472-05
Test,Blog,Sync Kit,26,333,36,0,94,1,1,2010-02-09 17:42:08.15881-05
Test,Blog,Sync Kit,2,350,22,3,52,1,1,2010-02-09 17:42:13.323492-05
Test,Blog,Sync Kit,3,380,20,0,51,1,1,2010-02-09 17:42:14.63817-05
Test,Blog,Sync Kit,8,356,28,3,53,1,1,2010-02-09 17:42:20.916319-05
Test,Blog,Sync Kit,14,333,20,0,52,1,1,2010-02-09 17:42:28.469437-05
Test,Blog,Sync Kit,17,421,24,3,55,1,1,2010-02-09 17:42:32.257611-05
Test,Blog,Sync Kit,18,281,22,0,53,1,1,2010-02-09 17:42:33.407165-05
