file,rate,total_requests,concurrent_connections,request_rate,reply_rate_avg,reply_rate_stdev,reply_samples,total_size,200_statuses,net_io
test_freq_12_per_day_traditional.txt,520,3888,1020,81.7,81.8,71.1,9,132807.0,3274,10610.8 KB/s
test_freq_12_per_day_traditional.txt,279,5907,1020,98.9,106.8,49.4,11,149748.0,5584,14484.4 KB/s
test_freq_12_per_day_traditional.txt,159,9538,1020,109.6,111.8,46.3,17,158904.0,9515,17027.6 KB/s
test_freq_12_per_day_traditional.txt,99,10000,14,99.0,99.0,0.4,20,159303.0,10000,15414.0 KB/s
test_freq_12_per_day_traditional.txt,129,10000,68,128.7,128.8,3.0,15,159303.0,10000,20049.0 KB/s
test_freq_12_per_day_traditional.txt,144,10000,242,127.2,133.3,27.9,15,159303.0,10000,19801.6 KB/s
test_freq_12_per_day_traditional.txt,136,10000,141,135.8,135.4,6.0,14,159303.0,10000,21142.4 KB/s
test_freq_12_per_day_traditional.txt,140,10000,42,139.8,139.8,2.6,14,159303.0,10000,21765.2 KB/s
test_freq_12_per_day_traditional.txt,142,10000,51,141.6,141.6,2.4,14,159303.0,10000,22052.7 KB/s
test_freq_2_per_day_tokyo.txt,520,5503,1020,175.8,178.9,85.6,6,56660.0,4945,9546.5 KB/s
test_freq_2_per_day_tokyo.txt,279,9157,1020,153.4,165.8,91.5,11,61754.0,9157,9273.6 KB/s
test_freq_2_per_day_tokyo.txt,159,11862,69,188.3,188.3,10.5,12,61758.0,11862,11382.4 KB/s
test_freq_2_per_day_tokyo.txt,219,11441,1020,164.0,175.3,88.6,13,61734.0,11441,9909.4 KB/s
test_freq_2_per_day_tokyo.txt,189,11862,160,203.1,215.5,19.7,11,61758.0,11862,12275.5 KB/s
test_freq_2_per_day_tokyo.txt,204,11862,672,162.6,169.3,96.2,14,61758.0,11862,9827.3 KB/s
test_freq_2_per_day_tokyo.txt,196,11862,322,192.0,197.7,67.4,12,61758.0,11862,11607.1 KB/s
test_freq_2_per_day_tokyo.txt,192,11862,101,225.7,225.4,7.8,10,61758.0,11862,13644.5 KB/s
test_freq_2_per_day_tokyo.txt,194,11862,283,188.9,197.6,66.5,12,61758.0,11862,11419.0 KB/s
test_freq_1_per_day_tokyo.txt,520,5330,1020,98.8,106.1,100.0,10,55588.0,5082,5361.0 KB/s
test_freq_1_per_day_tokyo.txt,279,9555,1020,159.9,172.8,96.6,11,58221.0,9555,9114.4 KB/s
test_freq_1_per_day_tokyo.txt,159,12024,89,191.0,191.1,7.7,12,58226.0,12024,10887.4 KB/s
test_freq_1_per_day_tokyo.txt,219,11928,1020,171.6,182.9,93.6,13,58236.0,11928,9786.3 KB/s
test_freq_1_per_day_tokyo.txt,189,12024,231,225.8,224.8,17.5,10,58226.0,12024,12871.7 KB/s
test_freq_1_per_day_tokyo.txt,204,12024,536,164.7,171.7,100.2,14,58226.0,12024,9388.7 KB/s
test_freq_1_per_day_tokyo.txt,196,12024,296,185.4,200.3,71.0,12,58226.0,12024,10569.2 KB/s
test_freq_1_per_day_tokyo.txt,192,12024,173,227.4,228.0,10.7,10,58226.0,12024,12960.5 KB/s
test_freq_1_per_day_tokyo.txt,194,12024,121,232.3,231.7,8.7,10,58226.0,12024,13242.3 KB/s
test_freq_0.5_per_day_tokyo.txt,520,6441,1020,138.1,138.6,127.0,9,53669.0,5984,7147.9 KB/s
test_freq_0.5_per_day_tokyo.txt,279,10287,1020,172.2,186.2,104.3,11,56851.0,10268,9586.5 KB/s
test_freq_0.5_per_day_tokyo.txt,159,13420,47,213.0,214.0,9.9,12,57028.0,13420,11890.0 KB/s
test_freq_0.5_per_day_tokyo.txt,219,13258,1020,190.5,203.3,106.2,13,57022.0,13258,10633.5 KB/s
test_freq_0.5_per_day_tokyo.txt,189,13420,152,250.9,251.4,12.1,10,57028.0,13420,14008.5 KB/s
test_freq_0.5_per_day_tokyo.txt,204,13420,752,184.1,191.5,108.1,14,56995.0,13413,10270.1 KB/s
test_freq_0.5_per_day_tokyo.txt,196,13420,253,221.1,223.6,83.1,12,57028.0,13420,12345.7 KB/s
test_freq_0.5_per_day_tokyo.txt,200,13420,237,222.2,223.7,93.3,12,57028.0,13420,12406.0 KB/s
test_freq_0.5_per_day_tokyo.txt,202,13420,629,182.6,191.6,108.7,14,57015.0,13417,10190.7 KB/s
test_freq_2_per_day_traditional.txt,520,4139,1020,85.4,87.8,75.3,9,132715.0,3620,11078.8 KB/s
test_freq_2_per_day_traditional.txt,279,6256,1020,104.5,112.9,56.5,11,150264.0,6157,15354.3 KB/s
test_freq_2_per_day_traditional.txt,159,10000,573,115.9,117.6,60.4,17,153094.0,9997,17348.6 KB/s
test_freq_2_per_day_traditional.txt,99,10000,11,99.0,99.0,0.2,20,153143.0,10000,14817.9 KB/s
test_freq_2_per_day_traditional.txt,129,10000,77,128.6,128.6,3.5,15,153143.0,10000,19255.1 KB/s
test_freq_2_per_day_traditional.txt,144,10000,99,142.8,142.8,6.0,14,153143.0,10000,21384.9 KB/s
test_freq_2_per_day_traditional.txt,151,10000,121,150.4,150.3,6.6,13,153143.0,10000,22515.0 KB/s
test_freq_2_per_day_traditional.txt,155,10000,326,114.0,117.6,61.0,17,153143.0,10000,17073.9 KB/s
test_freq_2_per_day_traditional.txt,153,10000,169,145.7,150.6,2.9,13,153143.0,10000,21817.4 KB/s
test_freq_4_per_day_traditional.txt,520,3767,1020,65.4,68.3,65.1,11,133937.0,3221,8569.9 KB/s
test_freq_4_per_day_traditional.txt,279,6049,1020,101.7,108.9,53.6,11,155113.0,5945,15420.5 KB/s
test_freq_4_per_day_traditional.txt,159,10000,971,114.9,117.4,52.0,17,157956.0,9989,17742.2 KB/s
test_freq_4_per_day_traditional.txt,99,10000,11,99.0,99.0,0.3,20,158130.0,10000,15301.1 KB/s
test_freq_4_per_day_traditional.txt,129,10000,62,128.9,128.6,3.8,15,158130.0,10000,19931.8 KB/s
test_freq_4_per_day_traditional.txt,144,10000,77,143.8,143.8,4.7,13,158130.0,10000,22235.1 KB/s
test_freq_4_per_day_traditional.txt,151,10000,454,112.5,117.6,54.1,17,158130.0,10000,17393.9 KB/s
test_freq_4_per_day_traditional.txt,147,10000,199,127.1,133.3,36.1,15,158130.0,10000,19650.3 KB/s
test_freq_4_per_day_traditional.txt,145,10000,50,144.4,144.3,2.2,13,158130.0,10000,22321.6 KB/s
test_freq_6_per_day_tokyo.txt,520,5542,1020,119.2,120.2,107.4,9,61260.0,5107,7125.3 KB/s
test_freq_6_per_day_tokyo.txt,279,8914,1020,149.7,160.8,88.6,11,66581.0,8876,9742.0 KB/s
test_freq_6_per_day_tokyo.txt,159,11872,95,187.4,188.4,8.2,12,66753.0,11872,12240.5 KB/s
test_freq_6_per_day_tokyo.txt,219,10990,1020,158.1,167.9,83.7,13,66743.0,10990,10326.2 KB/s
test_freq_6_per_day_tokyo.txt,189,11872,428,154.4,158.2,94.4,15,66753.0,11872,10088.0 KB/s
test_freq_6_per_day_tokyo.txt,174,11872,114,205.7,204.9,6.4,11,66753.0,11872,13437.8 KB/s
test_freq_6_per_day_tokyo.txt,181,11872,124,214.6,214.8,9.6,11,66753.0,11872,14018.5 KB/s
test_freq_6_per_day_tokyo.txt,185,11872,186,197.9,215.0,6.1,11,66753.0,11872,12931.2 KB/s
test_freq_6_per_day_tokyo.txt,187,11872,274,167.6,169.6,88.6,14,66753.0,11872,10950.2 KB/s
test_freq_24_per_day_synckit.txt,520,12376,894,395.1,412.2,283.5,6,17491.0,12376,6814.5 KB/s
test_freq_24_per_day_synckit.txt,279,12376,83,344.2,343.1,11.0,7,17491.0,12376,5936.5 KB/s
